hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,1-2-3,0.03546160141200592,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,1
20240301,2,1,1-2-4,0.02310501067142041,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,2
20240301,2,1,1-2-5,0.014498978342882217,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,3
20240301,2,1,1-2-6,0.0022188519449949018,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,4
20240301,2,1,1-3-2,0.03450487737001178,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,5
20240301,2,1,1-3-4,0.027121206589521947,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,6
20240301,2,1,1-3-5,0.02466915488964759,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,7
20240301,2,1,1-3-6,0.002647540190599424,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,8
20240301,2,1,1-4-2,0.021148658519590822,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,9
20240301,2,1,1-4-3,0.01953987662561079,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,10
20240301,2,1,1-4-5,0.01960440078692804,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,11
20240301,2,1,1-4-6,0.00415648318588153,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,12
20240301,2,1,1-5-2,0.017332666589069273,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,13
20240301,2,1,1-5-3,0.01451174230660847,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,14
20240301,2,1,1-5-4,0.010528541988252737,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,15
20240301,2,1,1-5-6,0.0033017008688848984,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,16
20240301,2,1,1-6-2,0.0004516615225929527,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,17
20240301,2,1,1-6-3,0.00047001338504785035,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,18
20240301,2,1,1-6-4,0.0007288665025710491,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,19
20240301,2,1,1-6-5,0.0007314394998205494,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,20
20240301,2,1,2-1-3,0.028550840681079322,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,21
20240301,2,1,2-1-4,0.022368960598669833,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,22
20240301,2,1,2-1-5,0.019263999565626706,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,23
20240301,2,1,2-1-6,0.0035888513381201565,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,24
20240301,2,1,2-3-1,0.011462954400899785,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,25
20240301,2,1,2-3-4,0.005357026260048513,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,26
20240301,2,1,2-3-5,0.004765767296981009,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,27
20240301,2,1,2-3-6,0.0022953294629764636,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,28
20240301,2,1,2-4-1,0.010482903614120246,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,29
20240301,2,1,2-4-3,0.0031718844653736253,1,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,30
