hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,1-2-3,0.03546160141200592,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,1
20240301,2,1,1-3-2,0.03450487737001178,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,2
20240301,2,1,2-1-3,0.028550840681079322,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,3
20240301,2,1,1-3-4,0.027121206589521947,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,4
20240301,2,1,1-3-5,0.02466915488964759,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,5
20240301,2,1,1-2-4,0.02310501067142041,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,6
20240301,2,2,4-2-1,0.06822011071086277,0,0.5381244652554174,,,0.6746440110599093,0.6749640541784266,6.0,1
20240301,2,2,1-2-3,0.062258919933696616,0,0.5381244652554174,,,0.6746440110599093,0.6749640541784266,6.0,2
20240301,2,2,4-1-2,0.053856682895598744,0,0.5381244652554174,,,0.6746440110599093,0.6749640541784266,6.0,3
20240301,2,2,1-2-4,0.05072230493221224,0,0.5381244652554174,,,0.6746440110599093,0.6749640541784266,6.0,4
20240301,2,2,1-4-2,0.04867468694671474,1,0.5381244652554174,,,0.6746440110599093,0.6749640541784266,6.0,5
20240301,2,2,1-3-2,0.04775468221422172,0,0.5381244652554174,,,0.6746440110599093,0.6749640541784266,6.0,6
20240301,2,3,1-3-2,0.05492120926335166,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,1
20240301,2,3,1-2-3,0.037910690061070514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,2
20240301,2,3,3-1-5,0.03243338839529535,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,3
20240301,2,3,1-4-2,0.03128807248865004,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,4
20240301,2,3,1-3-4,0.03013871073934283,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,5
20240301,2,3,3-1-4,0.029798049625666897,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,6
