hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,2,6,1-2-3,0.03382325857218439,0,0.229674336189526,40.5,1.3698419721734678,0.244581169103738,0.871298287055303,4.0,1
20240201,2,6,1-2-4,0.0314381482220985,0,0.229674336189526,67.1,2.109499745702809,0.244581169103738,0.871298287055303,4.0,2
20240201,2,6,1-4-5,0.022417066775684925,0,0.229674336189526,58.3,1.306914993022431,0.244581169103738,0.871298287055303,4.0,3
20240201,2,6,1-4-2,0.017295963730779965,0,0.229674336189526,96.0,1.6604125181548768,0.244581169103738,0.871298287055303,4.0,4
20240201,2,6,1-5-4,0.015239333118242717,0,0.229674336189526,63.1,0.9616019197611154,0.244581169103738,0.871298287055303,4.0,5
20240201,2,6,1-3-5,0.01303170232048157,0,0.229674336189526,14.2,0.18505017295083828,0.244581169103738,0.871298287055303,4.0,6
20240201,2,6,1-2-5,0.012416681613973154,0,0.229674336189526,45.2,0.5612340089515866,0.244581169103738,0.871298287055303,4.0,7
20240201,2,6,1-3-2,0.012205658088420562,0,0.229674336189526,34.2,0.41743350662398326,0.244581169103738,0.871298287055303,4.0,8
20240201,2,6,1-4-3,0.01188821840484216,0,0.229674336189526,80.1,0.952246294227857,0.244581169103738,0.871298287055303,4.0,9
20240201,2,6,1-5-3,0.009979410583930237,0,0.229674336189526,21.0,0.20956762226253497,0.244581169103738,0.871298287055303,4.0,10
20240201,2,6,5-1-2,0.00962069514334652,0,0.229674336189526,89.4,0.860090145815179,0.244581169103738,0.871298287055303,4.0,11
20240201,2,6,1-3-4,0.009503454321642561,0,0.229674336189526,43.5,0.41340026299145144,0.244581169103738,0.871298287055303,4.0,12
20240201,5,1,1-2-4,0.08037005466462659,1,0.44904151242049994,19.4,1.5591790604937557,0.4756211334161799,0.8068767812002369,5.0,1
20240201,5,1,1-2-3,0.051770507201505576,0,0.44904151242049994,53.6,2.774899186000699,0.4756211334161799,0.8068767812002369,5.0,2
20240201,5,1,1-2-6,0.03418514669512282,0,0.44904151242049994,59.1,2.0203421696817587,0.4756211334161799,0.8068767812002369,5.0,3
20240201,5,1,1-4-2,0.033960658225484254,0,0.44904151242049994,19.2,0.6520446379292977,0.4756211334161799,0.8068767812002369,5.0,4
20240201,5,1,1-4-6,0.032033581804421854,0,0.44904151242049994,29.4,0.9417873050500024,0.4756211334161799,0.8068767812002369,5.0,5
20240201,5,1,4-2-1,0.02895823751707409,0,0.44904151242049994,23.5,0.6805185816512411,0.4756211334161799,0.8068767812002369,5.0,6
20240201,5,1,1-3-4,0.027946984362609038,0,0.44904151242049994,69.6,1.9451101116375888,0.4756211334161799,0.8068767812002369,5.0,7
20240201,5,1,1-4-3,0.024846317856575713,0,0.44904151242049994,45.0,1.1180843035459072,0.4756211334161799,0.8068767812002369,5.0,8
20240201,5,1,1-2-5,0.023872718821756605,0,0.44904151242049994,80.7,1.9265284089157582,0.4756211334161799,0.8068767812002369,5.0,9
20240201,5,1,3-1-2,0.018195890549233193,0,0.44904151242049994,309.1,5.62434976876798,0.4756211334161799,0.8068767812002369,5.0,10
20240201,5,1,1-3-2,0.018142065206213476,0,0.44904151242049994,98.3,1.7833650097707847,0.4756211334161799,0.8068767812002369,5.0,11
20240201,5,1,1-6-2,0.017264833489907983,0,0.44904151242049994,173.4,2.9937221271500443,0.4756211334161799,0.8068767812002369,5.0,12
20240201,5,5,1-2-3,0.05533345100808672,0,0.3333304040700782,41.2,2.279738181533173,0.4057702593342609,0.6508207644119711,6.0,1
20240201,5,5,2-1-3,0.03942581649207099,0,0.3333304040700782,101.2,3.9898926289975845,0.4057702593342609,0.6508207644119711,6.0,2
20240201,5,5,1-2-4,0.036475940855012254,0,0.3333304040700782,40.0,1.4590376342004903,0.4057702593342609,0.6508207644119711,6.0,3
20240201,5,5,1-2-5,0.02835402515498407,0,0.3333304040700782,26.5,0.7513816666070778,0.4057702593342609,0.6508207644119711,6.0,4
20240201,5,5,2-1-4,0.02766827519077595,0,0.3333304040700782,94.1,2.6035846954520165,0.4057702593342609,0.6508207644119711,6.0,5
20240201,5,5,2-1-6,0.026139382666498356,0,0.3333304040700782,110.8,2.8962435994480176,0.4057702593342609,0.6508207644119711,6.0,6
20240201,5,5,1-5-3,0.026065021097405397,0,0.3333304040700782,27.0,0.7037555696299457,0.4057702593342609,0.6508207644119711,6.0,7
20240201,5,5,1-5-6,0.023747233537850864,0,0.3333304040700782,17.3,0.41082714020482,0.4057702593342609,0.6508207644119711,6.0,8
20240201,5,5,2-1-5,0.01920021073275137,0,0.3333304040700782,60.4,1.1596927282581826,0.4057702593342609,0.6508207644119711,6.0,9
20240201,5,5,1-5-2,0.01761959244760378,0,0.3333304040700782,33.4,0.5884943877499662,0.4057702593342609,0.6508207644119711,6.0,10
20240201,5,5,3-1-2,0.016553138307576112,0,0.3333304040700782,110.5,1.8291217829871604,0.4057702593342609,0.6508207644119711,6.0,11
20240201,5,5,1-5-4,0.015005142294484495,1,0.3333304040700782,19.4,0.2910997605129992,0.4057702593342609,0.6508207644119711,6.0,12
20240201,13,3,1-2-4,0.03119933187642335,0,0.17548902755029636,24.8,0.7737434305352991,0.23519230967886312,0.5820179291727364,8.0,1
20240201,13,3,1-2-3,0.022461166762825027,0,0.17548902755029636,94.2,2.1158419090581178,0.23519230967886312,0.5820179291727364,8.0,2
20240201,13,3,4-2-1,0.019815979216595937,0,0.17548902755029636,26.3,0.5211602533964731,0.23519230967886312,0.5820179291727364,8.0,3
20240201,13,3,1-2-5,0.019569290953558513,0,0.17548902755029636,37.5,0.7338484107584442,0.23519230967886312,0.5820179291727364,8.0,4
20240201,13,3,4-2-5,0.015748665774760175,0,0.17548902755029636,19.2,0.30237438287539536,0.23519230967886312,0.5820179291727364,8.0,5
20240201,13,3,4-1-3,0.015105045237463588,0,0.17548902755029636,130.8,1.9757399170602374,0.23519230967886312,0.5820179291727364,8.0,6
20240201,13,3,4-2-3,0.012877953871410186,0,0.17548902755029636,94.5,1.2169666408482627,0.23519230967886312,0.5820179291727364,8.0,7
20240201,13,3,4-1-5,0.011682976305776199,0,0.17548902755029636,29.7,0.3469843962815531,0.23519230967886312,0.5820179291727364,8.0,8
20240201,13,3,1-2-6,0.011069433415828603,0,0.17548902755029636,60.7,0.6719146083407962,0.23519230967886312,0.5820179291727364,8.0,9
20240201,13,3,1-5-2,0.010852543515192598,0,0.17548902755029636,70.0,0.7596780460634819,0.23519230967886312,0.5820179291727364,8.0,10
20240201,13,3,1-4-5,0.009203333821409606,0,0.17548902755029636,46.2,0.42519402254912386,0.23519230967886312,0.5820179291727364,8.0,11
20240201,13,3,1-4-2,0.008347451057714903,0,0.17548902755029636,28.0,0.23372862961601729,0.23519230967886312,0.5820179291727364,8.0,12
20240201,13,7,3-4-1,0.042356548330616195,0,0.1556638654421347,36.0,1.524835739902183,0.23007006355280363,0.5186703532802622,7.0,1
20240201,13,7,1-2-4,0.020362535901937935,0,0.1556638654421347,39.9,0.8124651824873236,0.23007006355280363,0.5186703532802622,7.0,2
20240201,13,7,3-1-4,0.017392879975157198,0,0.1556638654421347,41.0,0.7131080789814451,0.23007006355280363,0.5186703532802622,7.0,3
20240201,13,7,3-5-1,0.017294846875028656,0,0.1556638654421347,384.8,6.655057077511027,0.23007006355280363,0.5186703532802622,7.0,4
20240201,13,7,1-2-5,0.012919481279297646,0,0.1556638654421347,222.5,2.8745845846437263,0.23007006355280363,0.5186703532802622,7.0,5
20240201,13,7,1-3-4,0.01278442320342588,0,0.1556638654421347,22.4,0.2863710797567397,0.23007006355280363,0.5186703532802622,7.0,6
20240201,13,7,1-2-3,0.011823953107839496,0,0.1556638654421347,61.2,0.7236259301997772,0.23007006355280363,0.5186703532802622,7.0,7
20240201,13,7,1-4-5,0.011546878886096571,0,0.1556638654421347,137.5,1.5876958468382785,0.23007006355280363,0.5186703532802622,7.0,8
20240201,13,7,1-4-3,0.010797255631779487,0,0.1556638654421347,23.9,0.25805440959952974,0.23007006355280363,0.5186703532802622,7.0,9
20240201,13,7,1-2-6,0.009169622550558766,0,0.1556638654421347,139.3,1.2773284212928362,0.23007006355280363,0.5186703532802622,7.0,10
20240201,13,7,3-1-5,0.008830733526333234,0,0.1556638654421347,190.5,1.682254736766481,0.23007006355280363,0.5186703532802622,7.0,11
20240201,13,7,3-6-5,0.008823496538009215,0,0.1556638654421347,179.6,1.584699978226455,0.23007006355280363,0.5186703532802622,7.0,12
20240201,19,6,1-3-4,0.04212198647801848,0,0.2864607600724229,72.0,3.0327830264173303,0.3750865746449235,0.6445996440716867,7.0,1
20240201,19,6,1-3-2,0.0359273358381305,0,0.2864607600724229,31.8,1.1424892796525499,0.3750865746449235,0.6445996440716867,7.0,2
20240201,19,6,3-1-4,0.03194818328099285,0,0.2864607600724229,88.2,2.8178297653835696,0.3750865746449235,0.6445996440716867,7.0,3
20240201,19,6,3-1-2,0.029544128281637275,0,0.2864607600724229,39.3,1.1610842414683449,0.3750865746449235,0.6445996440716867,7.0,4
20240201,19,6,1-2-4,0.027109665551335007,0,0.2864607600724229,72.7,1.970872685582055,0.3750865746449235,0.6445996440716867,7.0,5
20240201,19,6,1-5-3,0.026376788986873078,0,0.2864607600724229,48.1,1.2687235502685952,0.3750865746449235,0.6445996440716867,7.0,6
20240201,19,6,1-2-3,0.02369365873844602,0,0.2864607600724229,26.7,0.6326206883165086,0.3750865746449235,0.6445996440716867,7.0,7
20240201,19,6,1-5-2,0.02206704434821344,0,0.2864607600724229,52.1,1.1496930105419203,0.3750865746449235,0.6445996440716867,7.0,8
20240201,19,6,1-3-5,0.016332808361889956,0,0.2864607600724229,27.4,0.44751894911578477,0.3750865746449235,0.6445996440716867,7.0,9
20240201,19,6,3-4-1,0.016299414305532677,0,0.2864607600724229,154.7,2.521519393065905,0.3750865746449235,0.6445996440716867,7.0,10
20240201,19,6,2-1-3,0.014683818089186765,0,0.2864607600724229,25.9,0.3803108885099372,0.3750865746449235,0.6445996440716867,7.0,11
20240201,19,6,3-2-1,0.014009708819788285,0,0.2864607600724229,32.0,0.4483106822332251,0.3750865746449235,0.6445996440716867,7.0,12
20240201,20,3,1-5-3,0.038141819542682975,0,0.3153621930376663,40.7,1.5523720553871971,0.383605622891769,0.72634929866648,7.0,1
20240201,20,3,1-5-6,0.03520982055156947,0,0.3153621930376663,195.7,6.890561881942146,0.383605622891769,0.72634929866648,7.0,2
20240201,20,3,1-4-3,0.033083925317984625,0,0.3153621930376663,26.5,0.8767240209265925,0.383605622891769,0.72634929866648,7.0,3
20240201,20,3,1-4-2,0.03189338601981004,0,0.3153621930376663,28.3,0.9025828243606241,0.383605622891769,0.72634929866648,7.0,4
20240201,20,3,1-5-4,0.028548356660219605,0,0.3153621930376663,36.8,1.0505795250960814,0.383605622891769,0.72634929866648,7.0,5
20240201,20,3,1-5-2,0.0276613114314623,0,0.3153621930376663,46.0,1.272420325847266,0.383605622891769,0.72634929866648,7.0,6
20240201,20,3,3-1-4,0.02548868803787426,0,0.3153621930376663,61.4,1.5650054455254796,0.383605622891769,0.72634929866648,7.0,7
20240201,20,3,1-3-2,0.0230508408304476,0,0.3153621930376663,27.8,0.6408133750864433,0.383605622891769,0.72634929866648,7.0,8
20240201,20,3,1-2-3,0.017133064830645823,0,0.3153621930376663,25.7,0.44031976614759766,0.383605622891769,0.72634929866648,7.0,9
20240201,20,3,4-5-6,0.015322683452238648,0,0.3153621930376663,75.9,1.1629916740249135,0.383605622891769,0.72634929866648,7.0,10
20240201,20,3,1-4-6,0.015070721305885467,0,0.3153621930376663,161.2,2.429400274508737,0.383605622891769,0.72634929866648,7.0,11
