hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,3,1-3-2,0.05492120926335166,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,1
20240301,2,3,1-2-3,0.037910690061070514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,2
20240301,2,3,3-1-5,0.03243338839529535,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,3
20240301,2,3,1-4-2,0.03128807248865004,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,4
20240301,2,3,1-3-4,0.03013871073934283,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,5
20240301,2,3,3-1-4,0.029798049625666897,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,6
20240301,2,3,3-1-2,0.027977216943646504,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,7
20240301,2,3,1-2-4,0.027484030850326566,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,8
20240301,2,3,1-3-5,0.02392851953701987,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,9
20240301,2,3,3-2-1,0.023901333530050514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,10
20240301,2,3,1-5-4,0.023251870123029886,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,11
20240301,2,3,1-5-3,0.022958867739828297,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,12
20240301,2,3,1-5-2,0.020480672213453,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,13
20240301,2,3,1-2-5,0.02030355308191744,1,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,14
20240301,2,3,3-4-1,0.019685177316484,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,15
20240301,2,3,1-5-6,0.01688408007571465,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,16
20240301,2,3,1-3-6,0.01662862988420948,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,17
20240301,2,3,1-4-3,0.015897354922271976,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,18
20240301,2,3,1-6-2,0.014530429789500487,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,19
20240301,2,3,1-2-6,0.014253211619555693,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,20
20240301,9,7,1-3-5,0.06530134598218515,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,1
20240301,9,7,1-2-3,0.04999267205340867,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,2
20240301,9,7,1-3-2,0.048524506704883175,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,3
20240301,9,7,1-5-2,0.0439870726682772,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,4
20240301,9,7,1-5-3,0.03716971246780026,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,5
20240301,9,7,5-1-3,0.03657284130518392,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,6
20240301,9,7,1-3-4,0.03311745607329156,1,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,7
20240301,9,7,3-1-5,0.030807356808143973,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,8
20240301,9,7,3-1-4,0.023269551438183707,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,9
20240301,9,7,5-1-4,0.02171870321613231,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,10
20240301,9,7,1-5-4,0.019421211886239874,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,11
20240301,9,7,1-2-5,0.018242601647098237,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,12
20240301,9,7,5-1-2,0.015181825288483797,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,13
20240301,9,7,1-4-5,0.01403410913660435,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,14
20240301,9,7,1-5-6,0.01384237718382963,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,15
20240301,9,7,1-2-4,0.013279914177712791,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,16
20240301,9,7,3-1-2,0.012461285498092238,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,17
20240301,9,7,5-1-6,0.010164321533095927,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,18
20240301,9,7,1-6-2,0.010107746184244535,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,19
20240301,9,7,1-4-3,0.0099681311586498,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,20
20240301,10,1,1-3-2,0.06204273396024227,0,0.4440277115305045,,,0.47852141170254914,0.8572356973758382,5.0,1
