hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,1-2-4,0.04466648602916352,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,1-2-3,0.040183478847419844,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,1-3-4,0.027016965623528823,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,1-3-2,0.02436834475802426,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
20240301,2,8,1-2-5,0.0231941605411683,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,4-1-3,0.021340372191452996,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,1-5-2,0.01637550667351014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,1-5-3,0.015623635674041191,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,4-2-5,0.015000783333002908,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,1-2-6,0.014590150459964372,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,1-5-4,0.013914146361493566,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,4-2-3,0.013593633239181665,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,2,8,1-3-5,0.013094228346860097,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,19
20240301,2,8,4-2-6,0.012735753025046417,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,20
20240301,4,3,1-2-6,0.05629160960542941,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,1
20240301,4,3,1-2-3,0.05318593973906846,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,2
20240301,4,3,2-1-6,0.03422229319075207,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,3
20240301,4,3,1-2-4,0.02529431747071291,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,4
20240301,4,3,2-1-4,0.023304439698482973,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,5
20240301,4,3,1-4-3,0.020144656457944114,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,6
20240301,4,3,1-2-5,0.02001178957511172,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,7
20240301,4,3,2-1-3,0.0197785546206137,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,8
20240301,4,3,1-4-2,0.019369617059100893,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,9
20240301,4,3,2-1-5,0.018919947489931498,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,10
20240301,4,3,1-3-2,0.017967486956823372,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,11
20240301,4,3,1-6-3,0.016989595991189196,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,12
20240301,4,3,1-3-6,0.015350549780394544,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,13
20240301,4,3,1-6-4,0.014552545880427783,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,14
20240301,4,3,2-4-1,0.014297093789591089,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,15
20240301,4,3,1-6-2,0.010992694050477553,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,16
20240301,4,3,1-3-4,0.010467220983811932,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,17
20240301,4,3,1-4-6,0.010433472396153077,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,18
20240301,4,3,1-6-5,0.010178708719249837,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,19
20240301,4,3,4-1-6,0.010144142157480558,0,0.34038077607248196,,,0.40157382473601627,0.7247770597049603,5.0,20
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,1-3-2,0.04248513191521725,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,1-2-4,0.024125254584456024,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,1-3-4,0.022612692799204446,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,1-3-5,0.020584199101696676,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,3-1-2,0.020515499830641583,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,3-2-1,0.01684222898077477,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,3-1-5,0.014168341411045617,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,1-2-6,0.013480835655084641,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,9,2,1-3-2,0.05080704885989696,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,1
20240301,9,2,3-1-5,0.034562912420932575,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,2
20240301,9,2,3-1-4,0.03425439874451953,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,3
20240301,9,2,1-3-4,0.03157878019131596,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,4
20240301,9,2,1-2-3,0.027503905621344325,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,5
20240301,9,2,3-1-2,0.024782540694503512,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,6
20240301,9,2,1-3-5,0.02284457727235218,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,7
20240301,9,2,3-1-6,0.02077663497893935,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,8
20240301,9,2,3-2-1,0.02073820342414767,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,9
20240301,9,2,2-1-3,0.019577690930315864,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,10
20240301,9,2,1-2-5,0.01901726199949045,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,11
20240301,9,2,3-4-1,0.018116494272870452,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,12
20240301,9,2,1-2-4,0.016514584684325886,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,13
20240301,9,2,1-4-3,0.016316388171373764,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,14
20240301,9,2,1-3-6,0.015696666431575267,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,15
20240301,9,2,3-2-5,0.015299003110878076,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,16
20240301,9,2,1-4-5,0.013859821614190769,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,17
20240301,9,2,2-1-5,0.013612189815830022,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,18
20240301,9,2,3-5-4,0.013175810960573348,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,19
20240301,9,2,1-4-2,0.012863509163233183,0,0.3202204686476156,,,0.4158591032388026,0.5149316996504428,9.0,20
20240301,9,6,1-2-5,0.03553241913464941,1,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,1
20240301,9,6,1-5-2,0.02929104494140557,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,2
20240301,9,6,1-2-4,0.02786158228524573,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,3
20240301,9,6,1-4-6,0.027562905640844522,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,4
20240301,9,6,2-1-5,0.025820960156056727,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,5
20240301,9,6,2-5-1,0.025225779401275378,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,6
20240301,9,6,2-5-6,0.025146650225678868,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,7
20240301,9,6,1-3-2,0.024645427702913246,0,0.34271858551419815,,,0.4078431659144879,0.6294444831916086,7.0,8
