hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,10,8,2-1-6,0.05802544437220388,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,1
20240301,10,8,2-1-3,0.05345336744972462,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,2
20240301,10,8,2-1-4,0.049485014120320504,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,3
20240301,10,8,1-3-2,0.025974450603183173,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,4
20240301,10,8,1-4-2,0.01750067052412414,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,5
20240301,10,8,1-3-4,0.016262239874963124,0,0.15639945564517224,,,0.3696768686968959,0.3140649046982443,11.0,6
20240301,15,7,3-1-6,0.0005057240678105787,0,0.0027285110902457504,,,0.005033219351056798,0.14553924444847122,14.0,1
20240301,15,7,3-1-2,0.00045795585428670986,0,0.0027285110902457504,,,0.005033219351056798,0.14553924444847122,14.0,2
20240301,15,7,3-6-1,0.0003754908735914792,0,0.0027285110902457504,,,0.005033219351056798,0.14553924444847122,14.0,3
20240301,15,7,3-6-2,0.0003489658254575635,0,0.0027285110902457504,,,0.005033219351056798,0.14553924444847122,14.0,4
20240301,15,7,2-1-6,0.0003339611783778937,0,0.0027285110902457504,,,0.005033219351056798,0.14553924444847122,14.0,5
20240301,15,7,2-6-1,0.00029638286829274633,0,0.0027285110902457504,,,0.005033219351056798,0.14553924444847122,14.0,6
20240301,15,8,1-5-4,0.00026702312413860984,0,0.0020382789994125143,,,0.0025993135393198637,0.32804687978759145,14.0,1
20240301,15,8,1-5-6,0.0002343738846114045,0,0.0020382789994125143,,,0.0025993135393198637,0.32804687978759145,14.0,2
20240301,15,8,1-5-2,0.00020004007534010803,0,0.0020382789994125143,,,0.0025993135393198637,0.32804687978759145,14.0,3
20240301,15,8,2-1-3,0.00015357616075806812,0,0.0020382789994125143,,,0.0025993135393198637,0.32804687978759145,14.0,4
20240301,15,8,1-5-3,0.0001512596120733997,0,0.0020382789994125143,,,0.0025993135393198637,0.32804687978759145,14.0,5
20240301,15,8,4-1-2,0.00014185555951817244,0,0.0020382789994125143,,,0.0025993135393198637,0.32804687978759145,14.0,6
20240301,15,10,2-1-3,0.0005108115441252981,0,0.002206998926149865,,,0.003434376765980185,0.35026839967167356,10.0,1
20240301,15,10,2-1-4,0.0003287019154553302,0,0.002206998926149865,,,0.003434376765980185,0.35026839967167356,10.0,2
20240301,15,10,2-1-5,0.00031508068905371255,0,0.002206998926149865,,,0.003434376765980185,0.35026839967167356,10.0,3
20240301,15,10,2-1-6,0.00021926400236084459,0,0.002206998926149865,,,0.003434376765980185,0.35026839967167356,10.0,4
20240301,15,10,1-2-5,0.00019308115144894155,0,0.002206998926149865,,,0.003434376765980185,0.35026839967167356,10.0,5
20240301,15,10,1-2-4,0.00018257908832446538,0,0.002206998926149865,,,0.003434376765980185,0.35026839967167356,10.0,6
20240301,15,12,1-6-3,0.00025290690644503,0,0.0028121640323013238,,,0.0035640307458099617,0.3766276314361344,11.0,1
20240301,15,12,4-2-1,0.0002475430411920561,0,0.0028121640323013238,,,0.0035640307458099617,0.3766276314361344,11.0,2
20240301,15,12,5-1-2,0.00023282793206852445,0,0.0028121640323013238,,,0.0035640307458099617,0.3766276314361344,11.0,3
20240301,15,12,2-1-5,0.00023270272377987484,0,0.0028121640323013238,,,0.0035640307458099617,0.3766276314361344,11.0,4
20240301,15,12,5-2-3,0.00023026052502153206,0,0.0028121640323013238,,,0.0035640307458099617,0.3766276314361344,11.0,5
20240301,15,12,1-6-2,0.00020558460281106615,0,0.0028121640323013238,,,0.0035640307458099617,0.3766276314361344,11.0,6
20240301,19,2,1-2-4,0.016515372195733652,0,0.08768515817531079,,,0.15982684852153514,0.38519081955206286,12.0,1
20240301,19,2,3-1-2,0.012828681060045945,0,0.08768515817531079,,,0.15982684852153514,0.38519081955206286,12.0,2
20240301,19,2,3-1-4,0.012215798987675042,0,0.08768515817531079,,,0.15982684852153514,0.38519081955206286,12.0,3
20240301,19,2,1-3-4,0.012134757671002902,0,0.08768515817531079,,,0.15982684852153514,0.38519081955206286,12.0,4
20240301,19,2,2-1-4,0.01095709727237152,0,0.08768515817531079,,,0.15982684852153514,0.38519081955206286,12.0,5
20240301,19,2,3-2-1,0.010422316315225388,0,0.08768515817531079,,,0.15982684852153514,0.38519081955206286,12.0,6
20240301,22,8,2-1-4,0.0215883140403151,0,0.0590458000943413,,,0.12277801658240174,0.38049922333205904,10.0,1
20240301,22,8,2-1-5,0.020749318384003686,0,0.0590458000943413,,,0.12277801658240174,0.38049922333205904,10.0,2
20240301,22,8,1-2-3,0.009839521022484572,0,0.0590458000943413,,,0.12277801658240174,0.38049922333205904,10.0,3
20240301,22,8,1-2-4,0.009160207315006762,1,0.0590458000943413,,,0.12277801658240174,0.38049922333205904,10.0,4
20240301,22,8,1-3-2,0.00864996813286464,0,0.0590458000943413,,,0.12277801658240174,0.38049922333205904,10.0,5
20240301,22,8,1-4-2,0.0073356942133220955,0,0.0590458000943413,,,0.12277801658240174,0.38049922333205904,10.0,6
20240302,2,6,2-1-5,0.11730894009684167,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,1
20240302,2,6,6-1-2,0.08759397843739176,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,2
20240302,2,6,6-1-5,0.08140586912410729,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,3
20240302,2,6,2-1-4,0.06262070199892525,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,4
20240302,2,6,2-1-6,0.06076606755697733,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,5
20240302,2,6,1-2-3,0.046663773436988375,0,0.3959879912675051,,,0.7731486929381955,0.34775618406541764,8.0,6
20240302,9,10,3-1-5,0.10516515192512162,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,1
20240302,9,10,3-1-4,0.08655944021829066,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,2
20240302,9,10,1-2-3,0.08270931471818965,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,3
20240302,9,10,3-1-2,0.0709502221649577,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,4
20240302,9,10,1-2-4,0.05700061428559249,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,5
20240302,9,10,3-2-1,0.052487073303477884,0,0.44587393811224396,,,0.8109983016030614,0.3942159129988453,11.0,6
20240302,10,5,2-5-1,0.036201068018243895,0,0.08351675589695441,,,0.3052849319716827,0.03252625086032322,17.0,1
20240302,10,5,4-2-1,0.028244180627962617,0,0.08351675589695441,,,0.3052849319716827,0.03252625086032322,17.0,2
20240302,10,5,3-5-1,0.0238107904883116,0,0.08351675589695441,,,0.3052849319716827,0.03252625086032322,17.0,3
20240302,10,5,3-1-2,0.02352851712933798,0,0.08351675589695441,,,0.3052849319716827,0.03252625086032322,17.0,4
20240302,10,5,2-1-5,0.023309796517588077,0,0.08351675589695441,,,0.3052849319716827,0.03252625086032322,17.0,5
20240302,10,5,2-1-3,0.020356967706456355,0,0.08351675589695441,,,0.3052849319716827,0.03252625086032322,17.0,6
20240302,10,6,3-1-5,0.033440297796763385,0,0.11697915551562908,,,0.23380338146916693,0.30622880801482866,12.0,1
20240302,10,6,1-2-4,0.018864081679866758,0,0.11697915551562908,,,0.23380338146916693,0.30622880801482866,12.0,2
20240302,10,6,2-1-5,0.01792193271442597,1,0.11697915551562908,,,0.23380338146916693,0.30622880801482866,12.0,3
20240302,10,6,1-3-4,0.016894450063004548,0,0.11697915551562908,,,0.23380338146916693,0.30622880801482866,12.0,4
20240302,10,6,5-1-2,0.01490542870148933,0,0.11697915551562908,,,0.23380338146916693,0.30622880801482866,12.0,5
20240302,10,6,2-1-3,0.013683826654138292,0,0.11697915551562908,,,0.23380338146916693,0.30622880801482866,12.0,6
20240302,10,8,6-1-2,0.04427397511156998,0,0.13005024362930181,,,0.3359572212926655,0.04522326253504127,17.0,1
20240302,10,8,6-1-3,0.03037006136671159,0,0.13005024362930181,,,0.3359572212926655,0.04522326253504127,17.0,2
20240302,10,8,2-4-1,0.025456617070660315,0,0.13005024362930181,,,0.3359572212926655,0.04522326253504127,17.0,3
20240302,10,8,6-1-5,0.02384781024367771,0,0.13005024362930181,,,0.3359572212926655,0.04522326253504127,17.0,4
20240302,10,8,6-1-4,0.023651288756149177,0,0.13005024362930181,,,0.3359572212926655,0.04522326253504127,17.0,5
20240302,10,8,2-1-6,0.021009515613578018,0,0.13005024362930181,,,0.3359572212926655,0.04522326253504127,17.0,6
20240302,10,9,2-3-1,0.08166093695726365,0,0.08781162375808696,,,0.44482500367134936,0.020211051080232176,17.0,1
20240302,10,9,2-1-3,0.06328433977711381,0,0.08781162375808696,,,0.44482500367134936,0.020211051080232176,17.0,2
