hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,5,1,1-2-4,0.08037005466462659,1,0.44904151242049994,19.4,1.5591790604937557,0.4756211334161799,0.8068767812002369,5.0,1
20240201,5,1,1-2-3,0.051770507201505576,0,0.44904151242049994,53.6,2.774899186000699,0.4756211334161799,0.8068767812002369,5.0,2
20240201,5,1,1-2-6,0.03418514669512282,0,0.44904151242049994,59.1,2.0203421696817587,0.4756211334161799,0.8068767812002369,5.0,3
20240201,5,1,1-4-2,0.033960658225484254,0,0.44904151242049994,19.2,0.6520446379292977,0.4756211334161799,0.8068767812002369,5.0,4
20240201,5,1,1-4-6,0.032033581804421854,0,0.44904151242049994,29.4,0.9417873050500024,0.4756211334161799,0.8068767812002369,5.0,5
20240201,5,1,4-2-1,0.02895823751707409,0,0.44904151242049994,23.5,0.6805185816512411,0.4756211334161799,0.8068767812002369,5.0,6
20240201,5,1,1-3-4,0.027946984362609038,0,0.44904151242049994,69.6,1.9451101116375888,0.4756211334161799,0.8068767812002369,5.0,7
20240201,5,1,1-4-3,0.024846317856575713,0,0.44904151242049994,45.0,1.1180843035459072,0.4756211334161799,0.8068767812002369,5.0,8
20240201,5,1,1-2-5,0.023872718821756605,0,0.44904151242049994,80.7,1.9265284089157582,0.4756211334161799,0.8068767812002369,5.0,9
20240201,5,1,3-1-2,0.018195890549233193,0,0.44904151242049994,309.1,5.62434976876798,0.4756211334161799,0.8068767812002369,5.0,10
20240201,5,1,1-3-2,0.018142065206213476,0,0.44904151242049994,98.3,1.7833650097707847,0.4756211334161799,0.8068767812002369,5.0,11
20240201,5,1,1-6-2,0.017264833489907983,0,0.44904151242049994,173.4,2.9937221271500443,0.4756211334161799,0.8068767812002369,5.0,12
20240201,5,3,1-4-3,0.07885203263543956,0,0.432586468500078,49.9,3.934716428508434,0.4634185951503099,0.9173095372333497,3.0,1
20240201,5,3,1-4-6,0.06561349613323461,0,0.432586468500078,25.6,1.6797055010108062,0.4634185951503099,0.9173095372333497,3.0,2
20240201,5,3,1-4-2,0.05316880022311475,0,0.432586468500078,29.1,1.5472120864926393,0.4634185951503099,0.9173095372333497,3.0,3
20240201,5,3,1-2-3,0.03363379138544094,0,0.432586468500078,27.2,0.9148391256839935,0.4634185951503099,0.9173095372333497,3.0,4
20240201,5,3,1-2-4,0.031066807123430015,1,0.432586468500078,21.7,0.6741497145784313,0.4634185951503099,0.9173095372333497,3.0,5
20240201,5,3,1-6-4,0.02846083149206336,0,0.432586468500078,38.8,1.1042802618920584,0.4634185951503099,0.9173095372333497,3.0,6
20240201,5,3,1-4-5,0.02049400968548146,0,0.432586468500078,287.5,5.8920277845759195,0.4634185951503099,0.9173095372333497,3.0,7
20240201,5,3,1-2-6,0.01846365794543155,0,0.432586468500078,17.6,0.3249603798395953,0.4634185951503099,0.9173095372333497,3.0,8
20240201,5,3,1-6-3,0.017891488880539947,0,0.432586468500078,49.7,0.8892069973628354,0.4634185951503099,0.9173095372333497,3.0,9
20240201,5,3,1-6-2,0.01731690009868622,0,0.432586468500078,31.6,0.5472140431184845,0.4634185951503099,0.9173095372333497,3.0,10
20240201,5,3,1-3-2,0.014331184675960694,0,0.432586468500078,32.7,0.46862973890391474,0.4634185951503099,0.9173095372333497,3.0,11
20240201,5,3,3-1-2,0.013802614152217875,0,0.432586468500078,103.0,1.421669257678441,0.4634185951503099,0.9173095372333497,3.0,12
20240201,5,5,1-2-3,0.05533345100808672,0,0.3333304040700782,41.2,2.279738181533173,0.4057702593342609,0.6508207644119711,6.0,1
20240201,5,5,2-1-3,0.03942581649207099,0,0.3333304040700782,101.2,3.9898926289975845,0.4057702593342609,0.6508207644119711,6.0,2
20240201,5,5,1-2-4,0.036475940855012254,0,0.3333304040700782,40.0,1.4590376342004903,0.4057702593342609,0.6508207644119711,6.0,3
20240201,5,5,1-2-5,0.02835402515498407,0,0.3333304040700782,26.5,0.7513816666070778,0.4057702593342609,0.6508207644119711,6.0,4
20240201,5,5,2-1-4,0.02766827519077595,0,0.3333304040700782,94.1,2.6035846954520165,0.4057702593342609,0.6508207644119711,6.0,5
20240201,5,5,2-1-6,0.026139382666498356,0,0.3333304040700782,110.8,2.8962435994480176,0.4057702593342609,0.6508207644119711,6.0,6
20240201,5,5,1-5-3,0.026065021097405397,0,0.3333304040700782,27.0,0.7037555696299457,0.4057702593342609,0.6508207644119711,6.0,7
20240201,5,5,1-5-6,0.023747233537850864,0,0.3333304040700782,17.3,0.41082714020482,0.4057702593342609,0.6508207644119711,6.0,8
20240201,5,5,2-1-5,0.01920021073275137,0,0.3333304040700782,60.4,1.1596927282581826,0.4057702593342609,0.6508207644119711,6.0,9
20240201,5,5,1-5-2,0.01761959244760378,0,0.3333304040700782,33.4,0.5884943877499662,0.4057702593342609,0.6508207644119711,6.0,10
20240201,5,5,3-1-2,0.016553138307576112,0,0.3333304040700782,110.5,1.8291217829871604,0.4057702593342609,0.6508207644119711,6.0,11
20240201,5,5,1-5-4,0.015005142294484495,1,0.3333304040700782,19.4,0.2910997605129992,0.4057702593342609,0.6508207644119711,6.0,12
20240201,13,1,3-1-4,0.05928621318847091,0,0.3792696050787055,12.1,0.717363179580498,0.6326172553350229,0.5157035260357953,9.0,1
20240201,13,1,1-3-2,0.0565772063680895,0,0.3792696050787055,18.1,1.02404743526242,0.6326172553350229,0.5157035260357953,9.0,2
20240201,13,1,1-2-4,0.05632944575282453,0,0.3792696050787055,124.2,6.9961171625008065,0.6326172553350229,0.5157035260357953,9.0,3
20240201,13,1,3-1-2,0.04763347818482913,0,0.3792696050787055,22.4,1.0669899113401724,0.6326172553350229,0.5157035260357953,9.0,4
20240201,13,1,2-1-4,0.041620013187486496,0,0.3792696050787055,371.9,15.478482904426228,0.6326172553350229,0.5157035260357953,9.0,5
20240201,13,1,1-2-3,0.040431412019301206,0,0.3792696050787055,43.1,1.742593858031882,0.6326172553350229,0.5157035260357953,9.0,6
20240201,13,1,1-3-4,0.03590604741521278,0,0.3792696050787055,16.5,0.5924497823510109,0.6326172553350229,0.5157035260357953,9.0,7
20240201,13,1,1-4-5,0.03582039659303665,0,0.3792696050787055,91.6,3.281148327922157,0.6326172553350229,0.5157035260357953,9.0,8
20240201,13,1,2-1-3,0.0340119085777789,0,0.3792696050787055,132.2,4.49637431398237,0.6326172553350229,0.5157035260357953,9.0,9
20240201,13,1,3-4-1,0.03221935248546652,0,0.3792696050787055,25.4,0.8183715531308496,0.6326172553350229,0.5157035260357953,9.0,10
20240201,13,1,1-4-2,0.031676522330444615,0,0.3792696050787055,154.7,4.900358004519782,0.6326172553350229,0.5157035260357953,9.0,11
20240201,13,1,1-2-5,0.02708195359452326,0,0.3792696050787055,92.3,2.499664316774497,0.6326172553350229,0.5157035260357953,9.0,12
20240201,13,7,3-4-1,0.042356548330616195,0,0.1556638654421347,36.0,1.524835739902183,0.23007006355280363,0.5186703532802622,7.0,1
