hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,9,7,1-3-5,0.06530134598218515,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,1
20240301,9,7,1-2-3,0.04999267205340867,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,2
20240301,9,7,1-3-2,0.048524506704883175,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,3
20240301,9,7,1-5-2,0.0439870726682772,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,4
20240301,9,7,1-5-3,0.03716971246780026,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,5
20240301,9,7,5-1-3,0.03657284130518392,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,6
20240301,9,7,1-3-4,0.03311745607329156,1,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,7
20240301,9,7,3-1-5,0.030807356808143973,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,8
20240301,9,7,3-1-4,0.023269551438183707,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,9
20240301,9,7,5-1-4,0.02171870321613231,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,10
20240301,9,7,1-5-4,0.019421211886239874,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,11
20240301,9,7,1-2-5,0.018242601647098237,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,12
20240301,10,9,1-4-2,0.08160815921122888,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,1
20240301,10,9,2-1-4,0.057266300247728545,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,2
20240301,10,9,1-3-2,0.05570105290554749,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,3
20240301,10,9,1-3-4,0.04539113193967995,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,4
20240301,10,9,1-4-3,0.03704390958489977,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,5
20240301,10,9,4-1-2,0.030849066325493613,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,6
20240301,10,9,2-1-3,0.029685193583349527,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,7
20240301,10,9,3-1-4,0.02617744129125311,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,8
20240301,10,9,2-1-5,0.02584210000250541,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,9
20240301,10,9,2-1-6,0.022927843488538862,0,0.41464753441504215,,,0.5701533294601844,0.5651109006081338,9.0,10
