hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,3,1-3-2,0.05492120926335166,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,1
20240301,2,3,1-2-3,0.037910690061070514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,2
20240301,2,3,3-1-5,0.03243338839529535,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,3
20240301,2,3,1-4-2,0.03128807248865004,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,4
20240301,2,3,1-3-4,0.03013871073934283,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,5
20240301,2,3,3-1-4,0.029798049625666897,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,6
20240301,2,3,3-1-2,0.027977216943646504,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,7
20240301,2,3,1-2-4,0.027484030850326566,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,8
20240301,2,3,1-3-5,0.02392851953701987,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,9
20240301,2,3,3-2-1,0.023901333530050514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,10
20240301,2,5,1-2-3,0.08393610361749998,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,1
20240301,2,5,4-1-3,0.047268612907029266,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,2
20240301,2,5,4-1-2,0.046817152757744715,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,3
20240301,2,5,1-2-4,0.043326206394598846,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,4
20240301,2,5,1-4-3,0.0353591297967789,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,5
20240301,2,5,1-4-2,0.03346672841304204,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,6
20240301,2,5,1-5-3,0.029339067373147763,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,7
20240301,2,5,1-5-2,0.02886751428685725,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,8
20240301,2,5,1-3-2,0.02883314004363376,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,9
20240301,2,5,1-2-5,0.02704257198698644,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,10
20240301,3,1,1-2-3,0.05193761737871662,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,1
20240301,3,1,1-3-2,0.04117597441435516,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,2
20240301,3,1,1-3-6,0.03754274368930739,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,3
20240301,3,1,1-4-2,0.03271499403034022,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,4
20240301,3,1,1-3-4,0.030732392323572562,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,5
20240301,3,1,1-3-5,0.030331143716351747,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,6
20240301,3,1,1-2-6,0.02990527489613664,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,7
20240301,3,1,1-5-3,0.025268094123122937,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,8
20240301,3,1,1-4-3,0.02519117351418842,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,9
20240301,3,1,1-2-4,0.024357424385987092,0,0.4877487935078483,,,0.468080584531992,0.9321610996964576,2.0,10
20240301,3,3,1-2-3,0.08767669977009755,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,1
20240301,3,3,1-2-4,0.044676022386651686,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,2
20240301,3,3,1-3-4,0.04357256786396333,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,3
20240301,3,3,1-3-2,0.041963301900034465,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,4
20240301,3,3,4-1-6,0.03242450798891415,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,5
20240301,3,3,4-1-2,0.03193275869490402,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,6
20240301,3,3,1-4-3,0.02703114839564204,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,7
20240301,3,3,1-4-6,0.02420661214683232,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,8
20240301,3,3,1-2-5,0.023855579023546982,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,9
20240301,3,3,1-2-6,0.023473442531271822,0,0.463695990328312,,,0.5301415118484429,0.719598276393792,7.0,10
20240301,3,11,1-5-3,0.04969209317453462,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,1
20240301,3,11,1-4-6,0.04756490208631571,0,0.4518599668911509,,,0.4565142269986763,0.904207874523442,2.0,2
