hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240302,10,5,2-5-1,0.03620106801824397,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,1
20240302,10,5,4-2-1,0.028244180627962617,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,2
20240302,10,5,3-5-1,0.0238107904883116,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,3
20240302,10,5,3-1-2,0.02352851712933798,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,4
20240302,10,5,2-1-5,0.023309796517588077,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,5
20240302,10,5,2-1-3,0.020356967706456355,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,6
20240302,10,5,2-1-4,0.018655331844227203,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,7
20240302,10,5,3-1-5,0.014578782006261937,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,8
20240302,10,5,4-3-1,0.014428178305139205,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,9
20240302,10,5,2-5-4,0.01415629912801978,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,10
20240302,10,5,4-5-1,0.013391708559597733,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,11
20240302,10,5,3-2-1,0.013243212851683447,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,12
20240302,10,5,4-1-2,0.011402595049334796,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,13
20240302,10,5,3-5-2,0.010941664724190125,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,14
20240302,10,5,1-3-4,0.00992977428118766,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,15
20240302,10,5,5-2-1,0.00977685672124852,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,16
20240302,10,5,4-3-2,0.009704669912860578,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,17
20240302,10,5,3-1-4,0.009624538100031247,0,0.0835167558969544,0.3052849319716828,0.03252625086032321,17.0,18
20240302,10,8,6-1-2,0.04427397511156998,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,1
20240302,10,8,6-1-3,0.03037006136671159,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,2
20240302,10,8,2-4-1,0.02545661707066037,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,3
20240302,10,8,6-1-5,0.02384781024367771,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,4
20240302,10,8,6-1-4,0.023651288756149177,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,5
20240302,10,8,2-1-6,0.021009515613578018,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,6
20240302,10,8,6-2-1,0.017035161664075437,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,7
20240302,10,8,6-5-3,0.015654999429783246,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,8
20240302,10,8,1-3-6,0.015193081619061194,0,0.13005024362930204,0.33595722129266553,0.04522326253504134,17.0,9
