hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,2,2,1-2-3,0.054818317916053905,1,0.24674600897199192,20.6,1.1292573490707105,0.3665287431875382,0.5530913385567389,10.0,1
20240201,2,2,1-2-5,0.03328515422938478,0,0.24674600897199192,40.7,1.3547057771359605,0.3665287431875382,0.5530913385567389,10.0,2
20240201,2,2,1-2-4,0.026251069442417833,0,0.24674600897199192,46.8,1.2285500499051545,0.3665287431875382,0.5530913385567389,10.0,3
20240201,2,2,3-2-1,0.02509914431558964,0,0.24674600897199192,31.9,0.8006627036673095,0.3665287431875382,0.5530913385567389,10.0,4
20240201,2,2,3-1-2,0.02487314752813268,0,0.24674600897199192,17.7,0.44025471124794846,0.3665287431875382,0.5530913385567389,10.0,5
20240201,2,2,1-4-3,0.021054146396324188,0,0.24674600897199192,52.7,1.1095535150862847,0.3665287431875382,0.5530913385567389,10.0,6
20240201,2,2,3-2-5,0.020534148931220086,0,0.24674600897199192,26.3,0.5400481168910882,0.3665287431875382,0.5530913385567389,10.0,7
20240201,2,2,1-3-2,0.020023417447501617,0,0.24674600897199192,15.4,0.3083606286915249,0.3665287431875382,0.5530913385567389,10.0,8
20240201,2,2,1-3-5,0.01893524756612946,0,0.24674600897199192,12.6,0.2385841193332312,0.3665287431875382,0.5530913385567389,10.0,9
20240201,2,2,3-1-4,0.01795301970462035,0,0.24674600897199192,24.6,0.44164428473366063,0.3665287431875382,0.5530913385567389,10.0,10
20240201,2,2,4-1-2,0.01536783767638095,0,0.24674600897199192,192.3,2.955235185168057,0.3665287431875382,0.5530913385567389,10.0,11
20240201,2,2,3-2-4,0.014255540593869551,0,0.24674600897199192,43.6,0.6215415698927125,0.3665287431875382,0.5530913385567389,10.0,12
20240201,2,4,1-3-2,0.039284809538532535,0,0.26289809143693277,22.8,0.8956936574785418,0.30470746139800947,0.6936576326169273,6.0,1
20240201,2,4,2-1-4,0.024027233370228357,0,0.26289809143693277,29.2,0.701595214410668,0.30470746139800947,0.6936576326169273,6.0,2
20240201,2,4,1-3-4,0.020931658338578196,0,0.26289809143693277,51.0,1.067514575267488,0.30470746139800947,0.6936576326169273,6.0,3
20240201,2,4,1-2-4,0.020598943610484068,0,0.26289809143693277,20.1,0.4140387665707298,0.30470746139800947,0.6936576326169273,6.0,4
20240201,2,4,1-6-4,0.019423263435582244,0,0.26289809143693277,65.2,1.2663967759999624,0.30470746139800947,0.6936576326169273,6.0,5
20240201,2,4,2-1-6,0.01933881489035448,0,0.26289809143693277,12.7,0.24560294910750188,0.30470746139800947,0.6936576326169273,6.0,6
20240201,2,4,1-6-2,0.01899681427948083,0,0.26289809143693277,24.3,0.4616225869913842,0.30470746139800947,0.6936576326169273,6.0,7
20240201,2,4,2-1-5,0.016205356737662234,0,0.26289809143693277,62.2,1.007973189082591,0.30470746139800947,0.6936576326169273,6.0,8
20240201,2,4,1-4-2,0.016038091138709513,0,0.26289809143693277,45.4,0.7281293376974118,0.30470746139800947,0.6936576326169273,6.0,9
20240201,2,4,1-2-6,0.014669580379974385,0,0.26289809143693277,10.4,0.1525636359517336,0.30470746139800947,0.6936576326169273,6.0,10
20240201,2,4,1-6-5,0.014045741177229225,0,0.26289809143693277,125.2,1.758526795389099,0.30470746139800947,0.6936576326169273,6.0,11
20240201,2,4,1-6-3,0.013011561536836157,0,0.26289809143693277,49.7,0.6466746083807571,0.30470746139800947,0.6936576326169273,6.0,12
20240201,2,6,1-2-3,0.03382325857218439,0,0.229674336189526,40.5,1.3698419721734678,0.244581169103738,0.871298287055303,4.0,1
20240201,2,6,1-2-4,0.0314381482220985,0,0.229674336189526,67.1,2.109499745702809,0.244581169103738,0.871298287055303,4.0,2
