hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,2-1-3,0.028550840681079322,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,1
20240301,2,1,2-1-4,0.022368960598669833,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,2
20240301,2,1,2-1-5,0.019263999565626706,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,3
20240301,2,1,3-1-2,0.01615346750100053,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,4
20240301,2,1,2-5-1,0.012439885035579922,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,5
20240301,2,1,3-5-1,0.011763830657670962,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,6
20240301,2,1,2-3-1,0.011462954400899785,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,7
20240301,2,1,3-2-4,0.011355337137187272,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,8
20240301,2,1,2-4-1,0.010482903614120246,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,9
20240301,2,1,3-1-4,0.010378962579559847,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,10
20240301,2,1,3-1-5,0.010020555460999269,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,11
20240301,2,1,3-2-1,0.00826193936346783,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,12
20240301,2,1,2-5-4,0.006800422652954704,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,13
20240301,2,1,4-5-1,0.0060537537103309245,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,14
20240301,2,1,2-3-4,0.005357026260048513,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,15
20240301,2,1,4-1-3,0.005339818201104602,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,16
20240301,2,1,3-2-5,0.005316970951370282,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,17
20240301,2,1,2-5-3,0.005299153688387115,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,18
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-1-3,0.021340372191452996,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,4-2-5,0.015000783333002908,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
