hd,jcd,rno,combo,proba,is_hit,p1win,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,15,7,3-1-6,0.0005057240678105787,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,1
20240301,15,7,3-1-2,0.00045795585428670986,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,2
20240301,15,7,3-6-1,0.0003754908735914792,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,3
20240301,15,7,3-6-2,0.0003489658254575635,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,4
20240301,15,7,2-1-6,0.0003339611783778937,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,5
20240301,15,7,2-6-1,0.00029638286829274633,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,6
20240301,15,7,2-1-3,0.00028542328340086623,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,7
20240301,15,7,2-1-4,0.0002783377856921077,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,8
20240301,15,7,2-3-1,0.00026248048950247316,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,9
20240301,15,7,3-6-4,0.0002576199624588815,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,10
20240301,15,7,3-1-4,0.0002533017378280914,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,11
20240301,15,7,3-1-5,0.0002352069049109815,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,12
20240301,15,7,3-6-5,0.00023190582751794975,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,13
20240301,15,7,1-2-3,0.00021022354767651256,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,14
20240301,15,7,1-6-2,0.0001941966575066729,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,15
20240301,15,7,2-1-5,0.00017793175043224357,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,16
20240301,15,7,1-3-2,0.00017203684036241874,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,17
20240301,15,7,1-4-2,0.00015607389595062674,0,0.0027285110902457504,0.005033219351056798,0.14553924444847122,14.0,18
20240301,15,8,1-5-4,0.00026702312413860984,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,1
20240301,15,8,1-5-6,0.0002343738846114045,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,2
20240301,15,8,1-5-2,0.00020004007534010803,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,3
20240301,15,8,2-1-3,0.00015357616075806812,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,4
20240301,15,8,1-5-3,0.0001512596120733997,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,5
20240301,15,8,4-1-2,0.00014185555951817244,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,6
20240301,15,8,2-1-4,0.00013999654609844856,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,7
20240301,15,8,2-1-6,0.0001331472190005653,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,8
20240301,15,8,5-1-6,0.00013233113236818766,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,9
20240301,15,8,4-1-6,0.00012971263987708348,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,10
20240301,15,8,5-1-4,0.00012268437252718758,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,11
20240301,15,8,4-1-5,0.00012155887360324168,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,12
20240301,15,8,5-2-6,0.00011536702312247864,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,13
20240301,15,8,3-2-6,0.0001153116571371751,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,14
20240301,15,8,5-1-2,0.00011239946836872102,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,15
20240301,15,8,4-2-6,0.000110163205262778,0,0.0020382789994125143,0.0025993135393198637,0.32804687978759145,14.0,16
