hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,8,4-1-2,0.04544789240529626,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,1
20240301,2,8,1-2-4,0.04466648602916352,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,2
20240301,2,8,1-2-3,0.040183478847419844,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,3
20240301,2,8,4-1-5,0.02981759561322611,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,4
20240301,2,8,4-2-1,0.027053712197724376,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,5
20240301,2,8,1-3-4,0.027016965623528823,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,6
20240301,2,8,2-1-5,0.025864820078563618,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,7
20240301,2,8,1-3-2,0.02436834475802426,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,8
20240301,2,8,1-2-5,0.0231941605411683,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,9
20240301,2,8,4-1-3,0.021340372191452996,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,10
20240301,2,8,2-1-3,0.01948985524974913,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,11
20240301,2,8,2-1-4,0.01873246405405777,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,12
20240301,2,8,1-5-2,0.01637550667351014,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,13
20240301,2,8,1-5-3,0.015623635674041191,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,14
20240301,2,8,4-2-5,0.015000783333002908,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,15
20240301,2,8,1-2-6,0.014590150459964372,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,16
20240301,2,8,1-5-4,0.013914146361493566,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,17
20240301,2,8,4-2-3,0.013593633239181665,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,18
20240301,2,8,1-3-5,0.013094228346860097,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,19
20240301,2,8,4-2-6,0.012735753025046417,0,0.2816137888501751,,,0.4362740033305688,0.5041163885295015,9.0,20
20240301,4,7,2-1-3,0.049086894231607434,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,1
20240301,4,7,1-3-2,0.04248513191521725,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,2
20240301,4,7,2-1-5,0.04182867627480452,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,3
20240301,4,7,1-2-3,0.03396625416332849,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,4
20240301,4,7,1-2-5,0.03117107390004202,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,5
20240301,4,7,2-1-4,0.028813493207783713,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,6
20240301,4,7,1-2-4,0.024125254584456024,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,7
20240301,4,7,2-3-1,0.02384201902731843,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,8
20240301,4,7,1-3-4,0.022612692799204446,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,9
20240301,4,7,1-3-5,0.020584199101696676,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,10
20240301,4,7,3-1-2,0.020515499830641583,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,11
20240301,4,7,2-1-6,0.018943883021006677,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,12
20240301,4,7,3-2-1,0.01684222898077477,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,13
20240301,4,7,3-1-5,0.014168341411045617,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,14
20240301,4,7,3-5-1,0.013763263590312004,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,15
20240301,4,7,1-2-6,0.013480835655084641,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,16
20240301,4,7,3-1-4,0.01296052961504302,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,17
20240301,4,7,2-5-1,0.011993303674452765,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,18
20240301,4,7,2-3-5,0.011741583762641459,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,19
20240301,4,7,2-5-3,0.010167850006904983,0,0.2542280803233202,,,0.44118357498382005,0.4270907912334222,11.0,20
20240301,10,2,2-1-4,0.03692013595481607,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,1
20240301,10,2,1-2-3,0.030144453080006708,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,2
20240301,10,2,2-4-1,0.028503720249085065,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,3
20240301,10,2,1-4-3,0.027256523975242034,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,4
20240301,10,2,2-5-1,0.02717135467344847,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,5
20240301,10,2,2-1-3,0.02656006189085154,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,6
20240301,10,2,2-1-5,0.026170304666211133,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,7
20240301,10,2,1-3-2,0.02608824273377521,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,8
20240301,10,2,4-1-2,0.02592877485639151,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,9
20240301,10,2,1-3-4,0.025348688841831817,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,10
20240301,10,2,1-2-4,0.02217455920198593,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,11
20240301,10,2,1-2-5,0.02182831446116076,1,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,12
20240301,10,2,1-4-2,0.02038577034674388,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,13
20240301,10,2,2-1-6,0.017524288052863886,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,14
20240301,10,2,1-3-5,0.015173126020357829,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,15
20240301,10,2,1-2-6,0.014886955433614828,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,16
20240301,10,2,4-5-1,0.01448833396850996,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,17
20240301,10,2,1-4-5,0.01427731589482745,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,18
20240301,10,2,2-4-3,0.014072378800676083,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,19
20240301,10,2,4-1-3,0.013942666113997793,0,0.29228939663411585,,,0.4208309243017241,0.5169866029939356,8.0,20
20240301,15,2,2-1-3,0.06842017202574298,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,1
20240301,15,2,1-3-2,0.04446221785173937,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,2
20240301,15,2,1-2-3,0.035003145373210774,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,3
20240301,15,2,2-1-4,0.03104244896204706,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,4
20240301,15,2,1-3-4,0.03094017309401405,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,5
20240301,15,2,1-2-4,0.03047420505602443,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,6
20240301,15,2,2-1-5,0.024918829699545487,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,7
20240301,15,2,2-1-6,0.02409316999301478,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,8
20240301,15,2,4-1-2,0.017504792631381577,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,9
20240301,15,2,1-4-2,0.017295163138403,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,10
20240301,15,2,1-4-3,0.01709142303106824,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,11
20240301,15,2,1-2-5,0.01604188816518294,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,12
20240301,15,2,4-2-1,0.015448559800780234,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,13
20240301,15,2,4-1-3,0.014887497894475375,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,14
20240301,15,2,3-1-2,0.014535551673568034,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,15
20240301,15,2,4-1-6,0.013252839813942104,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,16
20240301,15,2,3-2-1,0.01193159511758285,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,17
20240301,15,2,3-1-5,0.010882975811906358,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,18
20240301,15,2,1-3-5,0.010808546255735614,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,19
20240301,15,2,3-1-4,0.010707467396798299,0,0.28323567508281455,,,0.43822664913362963,0.4365508489450779,11.0,20
20240301,22,6,2-1-4,0.05009463501788538,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,1
20240301,22,6,2-1-3,0.042769037134802734,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,2
20240301,22,6,1-2-4,0.040609706389381245,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,3
20240301,22,6,1-2-3,0.040264909416320625,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,4
20240301,22,6,2-1-6,0.03565809143867861,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,5
20240301,22,6,1-2-5,0.02499461176674526,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,6
20240301,22,6,2-1-5,0.024775801612216174,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,7
20240301,22,6,1-2-6,0.019256086276906267,0,0.2707013983707762,,,0.4106589581599102,0.5453464663620763,7.0,8
