hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,1-2-3,0.03546160141200592,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,1
20240301,2,1,1-3-2,0.03450487737001178,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,2
20240301,2,1,2-1-3,0.028550840681079322,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,3
20240301,2,1,1-3-4,0.027121206589521947,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,4
20240301,2,1,1-3-5,0.02466915488964759,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,5
20240301,2,1,1-2-4,0.02310501067142041,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,6
20240301,2,3,1-3-2,0.05492120926335166,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,1
20240301,2,3,1-2-3,0.037910690061070514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,2
20240301,2,3,3-1-5,0.03243338839529535,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,3
20240301,2,3,1-4-2,0.03128807248865004,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,4
20240301,2,3,1-3-4,0.03013871073934283,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,5
20240301,2,3,3-1-4,0.029798049625666897,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,6
20240301,2,5,1-2-3,0.08393610361749998,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,1
20240301,2,5,4-1-3,0.047268612907029266,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,2
20240301,2,5,4-1-2,0.046817152757744715,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,3
20240301,2,5,1-2-4,0.043326206394598846,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,4
20240301,2,5,1-4-3,0.0353591297967789,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,5
20240301,2,5,1-4-2,0.03346672841304204,0,0.4583529253915218,,,0.5674369601815162,0.7192477565175789,5.0,6
