hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240201,2,2,1-2-3,0.054818317916053905,1,0.24674600897199192,20.6,1.1292573490707105,0.3665287431875382,0.5530913385567389,10.0,1
20240201,2,2,1-2-5,0.03328515422938478,0,0.24674600897199192,40.7,1.3547057771359605,0.3665287431875382,0.5530913385567389,10.0,2
20240201,2,2,1-2-4,0.026251069442417833,0,0.24674600897199192,46.8,1.2285500499051545,0.3665287431875382,0.5530913385567389,10.0,3
20240201,2,2,3-2-1,0.02509914431558964,0,0.24674600897199192,31.9,0.8006627036673095,0.3665287431875382,0.5530913385567389,10.0,4
20240201,2,2,3-1-2,0.02487314752813268,0,0.24674600897199192,17.7,0.44025471124794846,0.3665287431875382,0.5530913385567389,10.0,5
20240201,2,2,1-4-3,0.021054146396324188,0,0.24674600897199192,52.7,1.1095535150862847,0.3665287431875382,0.5530913385567389,10.0,6
20240201,2,2,3-2-5,0.020534148931220086,0,0.24674600897199192,26.3,0.5400481168910882,0.3665287431875382,0.5530913385567389,10.0,7
20240201,2,2,1-3-2,0.020023417447501617,0,0.24674600897199192,15.4,0.3083606286915249,0.3665287431875382,0.5530913385567389,10.0,8
20240201,2,2,1-3-5,0.01893524756612946,0,0.24674600897199192,12.6,0.2385841193332312,0.3665287431875382,0.5530913385567389,10.0,9
20240201,2,2,3-1-4,0.01795301970462035,0,0.24674600897199192,24.6,0.44164428473366063,0.3665287431875382,0.5530913385567389,10.0,10
20240201,2,2,4-1-2,0.01536783767638095,0,0.24674600897199192,192.3,2.955235185168057,0.3665287431875382,0.5530913385567389,10.0,11
20240201,2,2,3-2-4,0.014255540593869551,0,0.24674600897199192,43.6,0.6215415698927125,0.3665287431875382,0.5530913385567389,10.0,12
20240201,2,3,1-3-5,0.06903031717258015,0,0.5075366204524743,9.8,0.6764971082912855,0.5782839040869839,0.8132224456128511,6.0,1
20240201,2,3,1-2-3,0.0666871840742648,0,0.5075366204524743,20.1,1.3404123998927227,0.5782839040869839,0.8132224456128511,6.0,2
20240201,2,3,1-2-5,0.051649409248349744,0,0.5075366204524743,19.1,0.9865037166434801,0.5782839040869839,0.8132224456128511,6.0,3
20240201,2,3,1-3-2,0.047297575527078965,0,0.5075366204524743,18.8,0.8891944199090845,0.5782839040869839,0.8132224456128511,6.0,4
20240201,2,3,1-2-6,0.04694044487900677,0,0.5075366204524743,79.4,3.7270713233931376,0.5782839040869839,0.8132224456128511,6.0,5
20240201,2,3,1-5-2,0.045118428720175935,0,0.5075366204524743,19.4,0.875297517171413,0.5782839040869839,0.8132224456128511,6.0,6
20240201,2,3,1-2-4,0.030522014760133654,0,0.5075366204524743,61.4,1.8740517062722064,0.5782839040869839,0.8132224456128511,6.0,7
20240201,2,3,5-3-1,0.026980769127137434,0,0.5075366204524743,27.8,0.7500653817344207,0.5782839040869839,0.8132224456128511,6.0,8
20240201,2,3,1-3-4,0.026777024936743412,0,0.5075366204524743,47.2,1.263875577014289,0.5782839040869839,0.8132224456128511,6.0,9
20240201,2,3,1-5-4,0.026768265971030897,0,0.5075366204524743,66.2,1.7720592072822454,0.5782839040869839,0.8132224456128511,6.0,10
20240201,2,3,1-5-3,0.025566361193997626,0,0.5075366204524743,10.9,0.27867333701457414,0.5782839040869839,0.8132224456128511,6.0,11
20240201,2,3,1-5-6,0.020380684603100142,0,0.5075366204524743,22.9,0.46671767741099324,0.5782839040869839,0.8132224456128511,6.0,12
20240201,2,5,1-4-2,0.04351040330668547,0,0.23900110608424993,35.1,1.52721515606466,0.2922229083494079,0.7190081540138364,6.0,1
