hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,1-2-3,0.03546160141200592,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,1
20240301,2,1,1-3-2,0.03450487737001178,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,2
20240301,2,1,2-1-3,0.028550840681079322,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,3
20240301,2,1,1-3-4,0.027121206589521947,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,4
20240301,2,1,1-3-5,0.02466915488964759,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,5
20240301,2,1,1-2-4,0.02310501067142041,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,6
20240301,2,1,2-1-4,0.022368960598669833,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,7
20240301,2,1,1-4-2,0.021148658519590822,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,8
20240301,2,1,1-4-5,0.01960440078692804,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,9
20240301,2,1,1-4-3,0.01953987662561079,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,10
20240301,2,1,2-1-5,0.019263999565626706,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,11
20240301,2,1,1-5-2,0.017332666589069273,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,12
20240301,2,1,3-1-2,0.01615346750100053,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,13
20240301,2,1,1-5-3,0.01451174230660847,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,14
20240301,2,1,1-2-5,0.014498978342882217,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,15
20240301,2,1,2-5-1,0.012439885035579922,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,16
20240301,2,1,3-5-1,0.011763830657670962,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,17
20240301,2,1,2-3-1,0.011462954400899785,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,18
