hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,15,7,3-1-6,0.0005057240678105837,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,1
20240301,15,7,3-1-2,0.00045795585428671436,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,2
20240301,15,7,3-6-1,0.0003754908735914828,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,3
20240301,15,7,3-6-2,0.0003489658254575669,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,4
20240301,15,7,2-1-6,0.0003339611783778972,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,5
20240301,15,7,2-6-1,0.000296382868292749,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,6
20240301,15,7,2-1-3,0.0002854232834008688,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,7
20240301,15,7,2-1-4,0.0002783377856921102,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,8
20240301,15,7,2-3-1,0.0002624804895024755,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,9
20240301,15,7,3-6-4,0.00025761996245888375,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,10
20240301,15,7,3-1-4,0.0002533017378280937,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,11
20240301,15,7,3-1-5,0.0002352069049109836,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,12
20240301,15,7,3-6-5,0.0002319058275179518,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,13
20240301,15,7,1-2-3,0.0002102235476765144,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,14
20240301,15,7,1-6-2,0.00019419665750667462,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,15
20240301,15,7,2-1-5,0.00017793175043224517,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,16
20240301,15,7,1-3-2,0.00017203684036242028,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,17
20240301,15,7,1-4-2,0.00015607389595062815,0,0.0027285110902457747,,,0.005033219351056844,0.14553924444847116,14.0,18
