hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,3,1-3-2,0.05492120926335166,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,1
20240301,2,3,1-2-3,0.037910690061070514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,2
20240301,2,3,3-1-5,0.03243338839529535,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,3
20240301,2,3,1-4-2,0.03128807248865004,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,4
20240301,2,3,1-3-4,0.03013871073934283,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,5
20240301,2,3,3-1-4,0.029798049625666897,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,6
20240301,2,3,3-1-2,0.027977216943646504,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,7
20240301,2,3,1-2-4,0.027484030850326566,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,8
20240301,2,3,1-3-5,0.02392851953701987,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,9
20240301,2,3,3-2-1,0.023901333530050514,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,10
20240301,2,3,1-5-4,0.023251870123029886,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,11
20240301,2,3,1-5-3,0.022958867739828297,0,0.4113430735099098,,,0.4758714267913295,0.7188417747346433,5.0,12
20240301,9,7,1-3-5,0.06530134598218515,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,1
20240301,9,7,1-2-3,0.04999267205340867,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,2
20240301,9,7,1-3-2,0.048524506704883175,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,3
20240301,9,7,1-5-2,0.0439870726682772,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,4
20240301,9,7,1-5-3,0.03716971246780026,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,5
20240301,9,7,5-1-3,0.03657284130518392,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,6
20240301,9,7,1-3-4,0.03311745607329156,1,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,7
20240301,9,7,3-1-5,0.030807356808143973,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,8
20240301,9,7,3-1-4,0.023269551438183707,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,9
20240301,9,7,5-1-4,0.02171870321613231,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,10
20240301,9,7,1-5-4,0.019421211886239874,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,11
20240301,9,7,1-2-5,0.018242601647098237,0,0.415791366910394,,,0.5070888650686467,0.7038470070389223,7.0,12
20240301,10,1,1-3-2,0.06204273396024227,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,1
20240301,10,1,1-2-4,0.04973627316604444,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,2
20240301,10,1,1-5-2,0.0477701550186492,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,3
20240301,10,1,1-2-3,0.046875663019204636,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,4
20240301,10,1,1-3-4,0.046760295223317754,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,5
20240301,10,1,1-3-5,0.03513328089789358,1,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,6
20240301,10,1,1-2-5,0.030303757940208637,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,7
20240301,10,1,2-1-4,0.02559550541265559,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,8
20240301,10,1,1-5-3,0.023769359157559046,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,9
20240301,10,1,1-3-6,0.016984790703211405,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,10
20240301,10,1,1-2-6,0.014759335815468112,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,11
20240301,10,1,1-4-2,0.01249404645300818,0,0.44402771153050447,,,0.478521411702549,0.8572356973758384,5.0,12
20240301,10,3,1-3-2,0.10843133208915384,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,1
20240301,10,3,1-2-3,0.07068691173598353,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,2
20240301,10,3,1-2-4,0.04525180379957864,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,3
20240301,10,3,1-3-4,0.04390222738374779,1,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,4
20240301,10,3,3-2-1,0.028623544998395183,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,5
20240301,10,3,1-2-5,0.023443189402476288,0,0.3893083024751885,,,0.4824212060531656,0.7277827673353611,8.0,6
