hd,jcd,rno,combo,proba,is_hit,p1win,odds,ev,S18,one_head_ratio_top18,non1_candidates_top18,rank
20240301,2,1,2-1-3,0.028550840681079322,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,1
20240301,2,1,2-1-4,0.022368960598669833,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,2
20240301,2,1,2-1-5,0.019263999565626706,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,3
20240301,2,1,3-1-2,0.01615346750100053,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,4
20240301,2,1,2-5-1,0.012439885035579922,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,5
20240301,2,1,3-5-1,0.011763830657670962,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,6
20240301,2,1,2-3-1,0.011462954400899785,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,7
20240301,2,1,3-2-4,0.011355337137187272,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,8
20240301,2,1,2-4-1,0.010482903614120246,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,9
20240301,2,1,3-1-4,0.010378962579559847,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,10
20240301,2,1,3-1-5,0.010020555460999269,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,11
20240301,2,1,3-2-1,0.00826193936346783,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,12
20240301,2,1,2-5-4,0.006800422652954704,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,13
20240301,2,1,4-5-1,0.0060537537103309245,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,14
20240301,2,1,2-3-4,0.005357026260048513,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,15
20240301,2,1,4-1-3,0.005339818201104602,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,16
20240301,2,1,3-2-5,0.005316970951370282,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,17
20240301,2,1,2-5-3,0.005299153688387115,0,0.27673327319194313,,,0.3735021125438243,0.6733514099569868,7.0,18
20240301,2,7,2-1-4,0.008565004235238215,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,1
20240301,2,7,3-1-2,0.006332201861882018,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,2
20240301,2,7,2-1-3,0.005997428791334713,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,3
20240301,2,7,4-1-2,0.005325496387165546,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,4
20240301,2,7,4-1-6,0.00427546717789167,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,5
20240301,2,7,3-1-6,0.003912402761913042,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,6
20240301,2,7,4-1-5,0.0038152270560933613,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,7
20240301,2,7,3-1-4,0.003395886851626148,0,0.28304705056536955,,,0.2932606764180682,0.8960119753320145,5.0,8
